user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
1738	4440	0	[5323, 1142, 3964, 1, 0, 5]	4.0	Personally, the cover of the video feel very boring, video clips are not very good, very not interested.	[5924, 2339, 5547, 3, 4, 5]	[2339, 1862, 5924, 5, 2, 4, 3]	1
1738	1398	1	[379, 5045, 2738]	4.0	I like watching this kind of game video very much, and I like playing this game personally.	[5045, 3842, 2738]	[5362, 2738, 3842]	0
1738	2203	1	[1659, 3107, 3316]	4.0	I like watching this kind of movies and TV movies very much, and I like Nezha very much.	[1659, 3316, 3107]	[3107, 3316, 1659]	0
1744	600	1	[3000, 2615, 4858, 5, 6]	4.0	Very teaching creativity and experience, like his drawings.	[3000, 554, 6, 5]	[4858, 3000, 2615, 5, 6]	0
1744	1430	1	[568, 3840, 952, 5, 6]	4.0	This cartoon is humorous and funny, said so lovely, but also pretty good.	[4860, 630, 2346, 5, 6]	[3840, 568, 952, 5, 6]	0
2287	2549	0	[1592, 2875, 1817]	4.0	I'm not interested in skating, and I don't have any basic knowledge, so I don't like skating videos.	[1592, 2629, 1817, 5096, 2875]	[4854, 181]	0
2287	1671	1	[4185, 1651, 4566]	4.0	Ultraman may be all of our childhood memories, after all, my little nephew is still watching Altman.	[5356, 1803, 4911]	[979, 4185, 1651]	0
1725	900	1	[4545, 5923, 1950, 2360, 5401, 854, 5, 4]	4.0	The video clip is very interesting, have time to see the full version of the film and television drama.	[4545, 5401, 4912, 2360, 854, 1950, 5, 4]	[854, 2360, 5923, 1950, 4545, 5401, 5, 2]	0
1725	1476	0	[113, 504, 2247, 1]	2.0	I don't like watching cartoons very much. I feel it's boring.	[2247, 1384, 3842, 1]	[113, 5347, 522, 3842, 1]	0
2271	953	0	[746, 2160, 979, 0]	1.0	Motion blur, the characters in the video are too pompous, the video causes discomfort, and this kind of game is not interesting.	[2160, 746, 979]	[1709, 4036, 4738]	0
2271	3074	0	[2187, 3180, 4300, 0, 5]	1.0	The picture is too easy to cause discomfort, the video production effect is too poor, not interested.	[2187, 3180, 3573, 5]	[1950, 5478, 2301]	0
2395	1636	1	[905, 4832]	4.0	The background music exudes a lovely atmosphere, and the female owner is also very beautiful.	[5044, 3448, 5794]	[5319, 1836, 905]	0
2395	367	0	[895, 4652, 3137]	4.0	There is no theme in the content. It's not particularly good to play handsome.	[5924, 3087, 4652]	[3087, 4652, 2939]	0
1753	4426	0	[2652, 417, 4825, 5, 6]	2.0	This movie clip is old and too revealing for a girl like me.	[2471, 5924, 417, 5, 6]	[695, 3180, 2182, 6, 5]	0
1753	2773	1	[980, 854, 4545, 5, 6]	4.0	Journey to the West is from small to large with my TV series, always like to watch.	[3984, 1873, 544, 5, 6]	[980, 854, 4545, 5, 6]	0
1765	2357	1	[2352, 1207, 5711, 0]	4.0	The Northeastern dialect in the video is very pure, and what the Northeastern dialect says is also very funny.	[5711, 1207, 2352, 1]	[5711, 1207, 2352, 1]	0
1765	4251	1	[6116, 854, 5733, 0]	4.0	The martial arts scene in the video is very handsome, and the music chosen by the author is also very consistent with the scene.	[3327, 6116, 854, 1, 2]	[4698, 4545, 6116, 3, 4]	0
2257	2566	1	[2480, 3388, 5360, 5244]	5.0	I like to watch this kind of popular science video, the deep-sea creatures in the video are very rare.	[2939, 3388, 5360, 5244, 2480]	[3350, 5244, 2480, 5646, 5360, 3388]	0
2257	482	1	[3424, 3950, 694, 3354]	5.0	I like this kind of video about electronic products. It is very clear.	[3950, 694, 730, 3424, 6078]	[6078, 3424, 730, 3950, 694]	0
2245	1848	1	[3842, 848, 5924]	4.0	I like watching these martial arts movies very much, I feel very oppressive. It's nice.	[2314, 1572, 848]	[1390, 3842, 1242, 5924]	0
2245	3932	1	[3995, 3842, 1390]	4.0	I like to watch the video game commentary, you can understand many aspects.	[113, 1890, 3842]	[113, 1390, 3842]	0
1981	2973	1	[1074, 5924, 1777]	3.0	I like watching cooking videos when I'm free, and I like watching others cook.	[1074, 1786, 5924]	[1074, 5924, 2815]	0
1981	892	0	[5753, 4256, 1982, 437]	3.0	Boring, do not like, meaningless, dull, feeling do not understand the same.	[5897, 1534, 993, 4212]	[3418, 4256, 3616]	1
1952	2901	1	[6, 5, 1565, 5710, 730]	4.0	I like to watch the press conference, or this kind of video. Apple's things are very concerned.	[6, 5, 1565, 730, 3424, 5710]	[3424, 1565, 5, 6, 5710]	0
1952	165	1	[6, 5, 1199, 4603, 3801, 135]	4.0	What lovely wild animals. It's very comfortable to see them live happily.	[6, 5, 1199, 135, 2989, 3801]	[6, 5, 1419, 2989, 135, 1199, 4603]	0
2702	2199	1	[2834, 5986, 1787]	1.0	I don't like this video, the sound is too small, I didn't hear what it said clearly, I'm not used to it.	[2834, 5404, 5615]	[1207, 2834, 1787]	0
2702	3524	1	[5544, 1615, 893]	5.0	Video carefully arranged for his girlfriend's birthday scene, is carefully prepared for his girlfriend's birthday cake very attentively!	[5501, 1615, 893]	[1615, 5501, 893]	0
1920	1809	1	[4652, 5078, 1690]	4.0	The content is particularly touching, more in line with our usual daily life, recording daily beauty.	[1690, 4652, 5078]	[4652, 5130, 5322, 5677]	0
1920	1576	0	[3976, 3120, 2041]	2.0	The content is boring, the Teletubbies cartoon is more childish, but the editing content is more exciting.	[3976, 1118, 5986]	[854, 350, 5986]	1
2701	4505	1	[649, 1694, 4712]	5.0	It's so creative, and a couple of people are talented, and it's perfect.	[3921, 3186, 5404]	[649, 3921, 921]	0
2701	2560	1	[352, 3741, 5529]	5.0	It is very funny to analyze some daily behaviors and habits in China and Japan.	[5924, 2939, 5529]	[5924, 2909, 2939]	0
2971	3989	0	[3842, 113, 3180]	1.0	Don't watch the Tata multiplayer attack and defense game, because the interest game is not in this	[113, 3180, 0, 1, 2, 3, 4]	[2305, 2689]	0
2971	1512	0	[854, 2134, 5, 6]	2.0	Although I don't watch film clips, but overall still have a certain aesthetic ability and the first piece of music I like	[854, 2737, 2436, 2134, 5, 6]	[3945, 2801, 5464]	0
2807	4186	1	[1207, 1118, 3976]	4.0	Suddenly I feel like I'm back to my childhood, my Pikachu, my heart's love.	[6003, 6083, 979, 3976]	[6083, 1207, 1365, 979]	0
2807	3560	1	[1207, 5924, 2862]	3.0	The vivid editing gives this animation a new life, emotional ups and downs, card points just right.	[429, 3830, 2862]	[2862, 5924, 1207]	0
2474	4068	1	[2, 1, 3, 5007, 836, 4187, 930, 6, 5]	3.0	For the dance type of video is very interested in a good style, music is also very nice to like.	[1, 2, 3, 4187, 5007, 930, 836, 6, 5]	[836, 4326, 5007, 4187, 5, 6, 1, 2, 3]	0
2474	4213	1	[2, 1, 3, 979, 4362, 1400, 6, 5]	4.0	For tomorrow's Ark and animation video is very interested in the style and quality is also very good.	[5328, 3978, 979, 4020, 1400, 5, 6, 1, 2, 3]	[2, 1, 3, 5328, 1400, 4020, 979, 4362, 6, 5]	0
2821	495	1	[1696, 546, 3069]	3.0	Animation production of the general, make do with it, there is no specific science information, do not understand.	[2781, 1696, 3069, 546]	[2110, 546, 1696, 4027]	0
2821	2810	1	[5, 312, 474, 5563, 1428]	4.0	Seemingly Romance of the Three Kingdoms, is actually a spoof, but very rhyming, very interesting, with the trend of language, the effect of a full pull.	[312, 621, 5563, 5362, 1096]	[1096, 2936, 621, 5362]	0
1735	2931	1	[5810, 872, 4484, 1694, 5, 3]	4.0	The video shot is very good, the author's suona blowing very nice, the picture is also very clear.	[3148, 5190, 3854, 1]	[2815, 2523, 5810, 5190, 1]	0
1735	501	0	[3127, 1331, 3903, 5185, 1]	2.0	The video clip is very good, but I don't like it very much. The video is not interesting.	[4960, 3903, 5750, 5128, 1]	[0, 5185, 5128, 3903, 3127, 1]	0
2578	4232	1	[1331, 5007, 5034]	4.0	The girl's imitation is too good. The last movement needs to be strengthened.	[3044, 4706, 1207, 5034]	[2995, 5007, 5034, 3044]	0
2578	2786	1	[183, 1406, 6065]	4.0	Or old TV classic, looks good feeling, how to edit love to see.	[603, 6065, 1406]	[1207, 603, 183]	0
2724	3986	1	[2840, 2242, 1173]	3.0	Reflect the reality of life, shoot the mix cut just like it, the picture quality is not clear.	[2840, 3186, 1173]	[1173, 1582, 2194]	0
2724	2471	1	[5924, 1207, 1006]	4.0	Ah reverse drama, good dramatic life, people's high and low really can't see dressing, the picture quality is not clear.	[5924, 1207, 1006]	[482, 4680, 1920]	0
2369	1494	1	[60, 1096, 2775, 979]	4.0	This Dora A dream spoof dubbing is too funny, like to see this.	[3585, 60, 3543]	[1406, 3543, 60, 1205, 979]	0
2369	1706	1	[4324, 2801, 5052, 568]	4.0	Life role this thing, like Russia doll, she envies her, in fact, no one is easy.	[2374, 5052, 2801, 32]	[4324, 2374, 2566, 53, 2939, 979, 5052]	0
2433	602	1	[1984, 3673, 2601]	4.0	I think Conan looks very handsome, I like to see Detective Conan, with rap more interesting.	[1582, 379, 3673, 6]	[6079, 5412, 3673, 2049, 6]	0
2433	45	0	[4905, 1582, 1090]	2.0	I don't like this kind of cartoon, I feel very boring, inside the cartoon characters are not good-looking.	[979, 1090, 3606, 1634]	[5458, 4566]	1
2792	2173	1	[2695, 2091, 677]	4.0	The beautiful women in the video are very sunny and beautiful. I also like their dressing style and their hairstyles. I want to learn from them.	[677, 2091, 5230]	[2695, 1045, 5230, 677]	0
2792	4372	0	[3268, 4347, 4047]	3.0	The beautiful woman's voice in the video is very nice, but I can't understand what the video is trying to express.	[3865, 5404, 213]	[649, 3865, 5404]	1
2042	2842	0	[998, 6, 2790, 5896, 3017, 979]	1.0	Do not like the content of the second yuan, not interested in animation content ...	[5, 6, 4345, 2790, 979]	[5, 6, 979, 3017, 998]	0
2042	293	1	[3713, 5, 3991, 2154, 146]	4.0	Like DIY things, can be done to friends, to express their minds.	[5, 6, 1753, 24, 3991]	[5, 6, 1753, 24, 3991]	0
2934	3366	1	[3494, 2697, 5940]	4.0	The painting is very good-looking, music is very pleasant to listen to, suitable for relaxing to see, like.	[2697, 4605, 2074, 5940, 2939, 3713, 3494, 24]	[5940, 3494, 1207, 4605]	0
2934	1871	1	[3044, 5362, 1582]	5.0	Very fun, unpacked, very enjoyable, enjoyed it very much, will watch similar videos next time	[5723, 3044, 1582, 5362]	[3044, 3828, 1759]	0
1628	4641	1	[854, 544, 4720]	4.0	I like to watch the movie Wandering the Earth very much, and the variety of video clips is also very good.	[811, 854, 2875]	[800, 3467]	0
1628	3034	1	[6069, 2465, 5362]	4.0	I like watching this kind of funny video very much, the animation of the clip is especially interesting.	[1582, 5362, 379]	[379, 1440, 1207]	0
2476	284	0	[113, 3842, 979, 1207, 5, 3]	2.0	I don't like this kind of video very much. I feel it is boring and meaningless.	[3408, 304, 1205, 1207, 5068, 5, 2]	[4159, 5068, 1205, 979, 3408, 5, 4]	0
2476	3326	0	[1406, 1602, 6079, 607, 5, 3]	2.0	Singing is very nice, but do not like this kind of video about the introduction class.	[5924, 1602, 6079, 607, 3186, 5, 4]	[6079, 1602, 1406, 3044, 3186, 5, 4]	0
2790	1710	0	[113, 5785]	3.0	The game picture quality is clear, the dubbing is smooth, the music is very pleasant to listen to, the player displays his skill.	[3842, 213, 4636]	[5735, 2557, 941]	0
2790	613	1	[3888, 3319, 2740]	5.0	Let a little bit less trouble, good luck sounds, listen to a good mood.	[607, 2740, 991]	[3319, 5573, 3888]	0
2737	3410	1	[1525, 1203, 5358]	5.0	The food preparation process is very detailed, and the music is also very suitable, very like.	[4309, 3087]	[5358, 4309, 3087]	0
2737	894	1	[2500, 5203, 4364]	1.0	It doesn't make much sense, doesn't make any sense to watch, doesn't fit the theme, doesn't like it very much.	[1018, 2500, 5888]	[2354, 5984, 2839]	0
2593	2815	1	[979, 1207, 1755]	5.0	The soundtrack in the video is very consistent. Listening to the music can remind me of some things in the past and evoke some memories.	[2469, 2740, 607]	[607, 2469, 979]	0
2593	2771	1	[5323, 1365, 6034]	4.0	The end of the video is true did not expect ah, I was still thinking about my first animation is what, this gave me a little sister, true unexpected.	[4572, 5323, 1365]	[5323, 4572, 1365]	0
2677	1519	1	[2939, 4046, 4473]	1.0	The original video is too verbose, so it would be better to edit it more succinctly.	[4046, 4473, 5020]	[1162, 4046, 4473]	0
2677	4441	1	[811, 3268, 6098]	4.0	Reminiscent of these movies I saw before, very good, want to see again.	[1536, 3268, 6098]	[4047, 3268, 854]	0
2382	4346	1	[3, 2, 1, 113, 3842, 1390, 6, 5]	3.0	League of Legends game of e-sports video personal very like, language logic clear.	[1, 2, 3, 113, 1390, 3842, 6, 5]	[1, 2, 113, 3842, 1390, 6, 5]	0
2382	3747	1	[1, 2, 3, 1207, 3708, 1813, 3044, 3827, 2175, 3494, 6, 5]	3.0	Elden law ring game like, joined the funny more interesting, picture quality is also very clear.	[3, 2, 1, 1813, 3825, 5332, 3044, 1207, 2175, 6, 5]	[1, 2, 3, 1813, 1711, 4629, 3494, 1207, 3708, 2175, 6, 5]	0
2281	3728	0	[1907, 2049, 653]	1.0	Do not like this kind of animation characters, picture quality, music is not good-looking.	[653, 1907, 568]	[4541, 216, 2049]	0
2281	4618	1	[3214, 2406, 4706]	4.0	I like watching the video of dancing very much. The boys in the video are really strong men dancing.	[5007, 2745, 4706]	[3214, 4706, 3706, 5007]	0
2703	1373	1	[1207, 137, 5140]	5.0	Like papi sauce original video, New Year code of conduct, very practical.	[1207, 137, 5140]	[1207, 137, 5140]	0
2703	4523	1	[458, 979, 6083, 3087]	5.0	Very small and fresh homemade works, pictures, music, lyrics are very good.	[3087, 4030, 6083]	[4030, 3087, 979]	0
1700	4659	1	[2875, 2652, 4993]	4.0	This anti-Japanese drama is very good-looking, I prefer to watch TV, because the content of TV is rich.	[6028, 3319, 804]	[2652, 4993, 2875]	0
1700	1358	1	[3790, 5609, 3474]	4.0	This family is very poor. Good people must be rewarded. They will get better slowly.	[4998, 2939, 3253]	[5609, 399, 3790, 3474]	0
1697	3999	1	[5045, 1875, 607]	4.0	Like to see this kind of dynamic music, feel very handsome, personally like very much.	[5045, 607, 1483]	[5045, 607, 1483]	0
1697	4615	1	[1959, 4362, 1090]	4.0	I like watching this kind of game video very much, background music is also very oppressive feeling.	[4712, 1959, 1390]	[4362, 4712, 1390]	0
1770	461	1	[5123, 167, 1207]	4.0	The little brother in the video is very handsome, very funny, and his performance is also very vivid.	[5535, 3083, 1207]	[1207, 1649, 5535, 5924]	0
1770	1121	1	[2469, 804, 544]	5.0	The video shows the father giving up his life just to watch his daughter dance, which is very touching.	[416, 4621, 3532]	[854, 4621, 416]	0
2758	2130	1	[544, 399, 1207, 2740]	3.0	Although the content is a bit nonsensical, but the middle part of the animation is still very good-looking.	[2740, 399, 4724]	[2740, 1207, 399]	0
2758	2945	0	[5924, 1005, 2339]	5.0	The dubbing in the video is very nice, the picture is exquisite, propagandizes the China culture.	[2638, 2339, 1005]	[2339, 1005, 5924]	1
1731	1304	0	[653, 3713, 979]	1.0	I don't like watching this kind of Japan anime video, the characters inside are not very good-looking.	[653, 3713, 979]	[1207, 5608, 568]	0
1731	3660	0	[568, 1080, 3820]	4.0	I like to watch this kind of video card point, inside the cartoon characters are also very cute.	[979, 1080, 3820, 568]	[1080, 568, 3820]	0
2679	3526	1	[4621, 979, 1882]	5.0	The video is very meaningful and touching. Although the shooting is very simple, it is very moving.	[121, 2838]	[3454, 979, 4621]	0
2679	1887	1	[3793, 2339, 4655, 1787, 286, 0, 1, 2, 3]	3.0	Too funny, this skill I won't, face change faster than turning a book, you can you powerful.	[4655, 286, 2339, 3793, 1787, 0, 1, 2, 3, 4]	[0, 1, 2, 3, 4, 4655, 3793, 286, 4912, 2339, 1787, 1207]	0
2797	4028	1	[2939, 4046, 1259]	3.0	Occasionally eat entertainment industry melons, see how stars live in private.	[2939, 1259, 4046]	[4046, 1259, 2939]	0
2797	1017	1	[1199, 3494, 4291]	3.0	Wang Xing people also have a lot of confused behavior, but it is the first time to see such a strong possessive Wang Xing people.	[3494, 1199, 3638, 5, 2]	[3494, 4291, 1199]	0
2714	3869	1	[3555, 3501, 1126]	5.0	The picture is clear, the practicability is strong, can learn the mobile phone desktop design knowledge.	[1126, 3555, 3501]	[3555, 5286, 1453]	0
2714	391	1	[2893, 1207, 5924]	3.0	I don't like the style of the video, but I am still interested in the Mid-Autumn Festival.	[1207, 1205, 2893]	[5011, 5924, 3543]	0
2479	2774	1	[2354, 2939, 3725, 0]	4.0	The Russian songs in the video are also very nice, and I have learned some Russian through the video.	[3725, 5924, 2354, 1, 2]	[1986, 3725, 2939, 2, 3]	0
2479	3005	0	[1157, 4362, 2558, 0]	2.0	Not interested in anime videos, and the author's clips are not funny.	[568, 1157, 5386, 1, 2]	[4362, 1157, 2825, 2, 3]	0
2109	3928	1	[1207, 1839, 5924]	4.0	English is not very good, no video images feel very boring	[3964, 1839, 733, 5924, 5032, 571, 70]	[1181, 5924, 733, 5032, 1208]	0
2109	1973	1	[2487, 213, 4911, 2304, 1207, 1305]	3.0	I'm not interested in this kind of video. News video is not my type.	[4911, 3116, 3951, 2304, 2487]	[1556, 26, 3951, 3573, 2487]	0
2236	3809	1	[6, 5, 1453, 3595, 2842, 4276]	4.0	Love this type of video, love design, design is great, feel very powerful.	[6, 5, 1453, 4276, 146]	[1453, 6, 5, 4276, 146]	0
2236	4283	1	[6, 5, 4046, 5677, 2930, 5154]	4.0	China's diplomacy is superb! Every diplomat is super awesome! Never give a country that bullies China a chance!	[6, 5, 4046, 2930, 5154, 5130, 5677]	[5154, 2930, 4046, 6, 5, 5677, 5130]	0
2406	1832	0	[3737, 2939, 3828, 761, 5]	2.0	I don't like this kind of video very much. I feel it is boring and boring.	[5924, 761, 4712, 3044, 5, 3]	[6074, 1322, 3828, 90, 5, 3]	0
2406	2845	0	[2939, 1899, 247, 3966, 5474, 5, 3]	2.0	I don't like the video with animation effect very much. I feel it is boring and meaningless.	[5474, 1899, 247, 1044, 5, 3]	[359, 2245, 1899, 247, 5, 3]	0
2551	565	1	[3581, 5677, 5150]	3.0	The bullet screen is so funny. I was watching the news, but my attention was completely off track. It's so funny!	[3581, 2408, 5150]	[3581, 2408, 5150]	0
2551	4374	1	[3865, 3186, 607]	3.0	The music in the video is very shocking to listen to, and the person who scored the music is also very powerful.	[649, 3865, 607]	[649, 3865, 607]	0
2488	2660	0	[1983, 323, 2652, 5846, 6, 1, 2]	2.0	I feel that the content of riman is particularly boring and I don't like the content. I don't like watching it.	[6, 2954, 979, 886]	[905, 979, 2447]	0
2488	1575	1	[854, 3995, 4586, 1343, 1511, 4247, 4172, 144, 110, 1005, 1]	4.0	The clip of the ancient costume TV series is very exciting, especially like the ancient costume clip video.	[4247, 1511, 4586, 110, 854, 6, 144, 1343, 3995, 1, 2]	[3995, 1343, 110, 4247, 4586, 144, 1005, 2, 1]	0
2519	3817	0	[2076, 4056, 1654]	2.0	I am not interested in the content of the video, I feel bored, I don't like this kind of video.	[2076, 4056, 6, 1207]	[2076, 4056, 1649, 2, 1, 755]	0
2519	2855	1	[1683, 4555, 3790, 5985]	5.0	The video content is really funny, I like this kind of video very much, I feel very interesting.	[4555, 1683, 5985, 3790, 6, 2]	[3790, 5985, 4555, 1683, 6]	0
2913	2032	0	[0, 4404, 1390, 1582, 113]	1.0	Individuals don't like this kind of video content, the picture is messy, looks confused, the content is too noisy.	[5, 0, 113, 3842, 4404, 3964]	[2702, 2017, 3408, 4930]	0
2913	756	1	[5, 1723, 1803, 5986, 544]	3.0	Loved the girls in the video, but the edited video was a bit messy, better in order.	[5, 1723, 1803, 5986, 544]	[1803, 1723, 812, 5986, 544]	0
2401	1692	0	[979, 4070, 3319, 2558]	1.0	I don't like the video of the second yuan. I think the animation inside is very ugly.	[554, 2558, 4070]	[4417, 979, 421]	0
2401	57	1	[2939, 4179, 5609]	4.0	I like the funny video of sand carving very much, I think it is very interesting, won't give life pressure.	[3708, 5609, 4179]	[2939, 4179, 5609]	0
2599	4073	1	[1582, 4904, 127]	3.0	I feel like I'm becoming a ghost and a beast. I feel like I can't forget it these days.	[1582, 4904, 127]	[4004, 1582, 127]	0
2599	2224	1	[2168, 5714, 977]	3.0	A little spoof, but did not rub to my point, poor point of meaning.	[2168, 5714, 977]	[3319, 1205, 1374]	0
2709	2378	0	[2738, 1390, 3842]	1.0	Don't like games, don't want to stay up all night, affect study and career.	[3842, 2738, 1390]	[5327, 5032, 1761]	1
2709	1486	0	[1390, 3790, 5590]	1.0	I don't like it, I don't like it, I don't play games, I don't know what this is.	[1390, 3790, 4712]	[3710, 5590, 6047]	0
2606	2215	1	[4854, 546, 4046]	5.0	Video let us see the star is very patriotic, and pro-people side.	[4046, 4854, 546, 967]	[4046, 546, 4854]	0
2606	2943	1	[659, 3451, 3501]	5.0	It's educational. Learning requires thinking, not just pen and paper.	[659, 3451, 3501]	[3451, 3501, 659]	0
1629	2234	0	[1808, 4461, 4959, 1120, 0]	1.0	China's Got Talent never watches foreign videos. This picture doesn't forget to advertise. It's really convincing.	[1120, 4959, 4461, 1808, 0]	[5146, 4668, 3133]	0
1629	607	0	[496, 4503, 5482, 0]	1.0	I'm sorry, I am a man, for makeup is not interested.	[496, 5504, 5482, 4503, 0]	[554]	0
2351	3867	1	[671, 3362, 2711]	4.0	The content of the video is very rich, the content is also very interesting, and the duration is too long.	[1436, 2299, 5954]	[3419, 338, 3362]	0
2351	3435	1	[513, 4004, 5355]	5.0	The song is very melancholy, sounds very depressing, but still like this style of video.	[1916, 4004, 5355]	[1916, 5254, 607]	0
2373	909	1	[1319, 3319, 4074]	4.0	The music is very nice, the adaptation is also very good, the music has the melody quite, the video clip is also quite good-looking.	[424, 3319, 4004]	[4266, 1319, 4450, 6066]	0
2373	593	1	[544, 5021, 811]	4.0	Family has children this TV series is simply the gospel of funny people, inside Liu Xing is simply too funny.	[4927, 3976, 4295]	[5021, 811, 854]	0
2651	3137	1	[741, 5924, 2939, 4652]	3.0	Personally, I still like to watch this kind of video very much. The problems that appear in this video are exactly the problems that will appear in our life. If you know something in advance, you won't be in a hurry when dealing with it.	[5924, 1207, 5857, 4652, 2939, 4046, 741]	[2939, 741, 4046, 5857, 1207, 5924, 3708]	0
2651	1276	0	[2738, 1924, 572]	2.0	Personally, I don't like the game of King's Glory, but the video clip of the game is quite good.	[2738, 4105, 1924, 1390]	[195, 1207, 5032, 3782]	1
2358	2746	1	[51, 4046, 3511]	4.0	It's good to watch this kind of video more, you can know what is illegal and what is not illegal.	[2141, 5924, 286]	[4046, 856, 3511]	0
2358	171	1	[1465, 167, 421]	4.0	That is to say, it feels quite magical. It must have taken a lot of energy to paint this painting.	[3620, 1288, 4757]	[1465, 3713, 421, 167]	0
2748	3909	1	[2963, 5358, 2682]	5.0	Love food videos, looks appetizing, loves this genre.	[2963, 5835, 5358]	[2539, 5835, 2963]	0
2748	1845	1	[1157, 3629, 3087]	5.0	Funny fun, relax, music in place, have a great interest.	[1207, 5924, 3087]	[5924, 3380, 3708]	0
2412	340	1	[4621, 5109]	4.0	Mourning for the old man in the video, I hope the new crown epidemic will end soon.	[3649, 4621, 2939, 5109]	[3649, 5924, 5109]	0
2412	2553	1	[3528, 607, 3186]	5.0	Grain in Ear this version of the cover is really very brainwashed, is the kind of people forget.	[1756, 3528, 3319]	[607, 3186, 3528]	0
1638	4327	1	[1776, 5725, 0]	4.0	Keep is a great exercise app that's very helpful for people who want to exercise.	[5725, 5924, 3585, 0]	[1207, 5725, 3585]	0
1638	1411	1	[1702, 854, 1359, 0]	4.0	The video content is very immersive, and the author's editing and music production are also very good.	[854, 1702, 1193]	[854, 1193, 1702]	0
1750	371	0	[5886, 3960, 2195, 0]	2.0	The game in the video is not very fun, and the overall lack of features is unattractive.	[1400, 5872, 5118, 0]	[1390, 4362, 1400, 2]	0
1750	717	1	[1207, 5032, 1098, 0]	4.0	The little sister in the video is very good-looking and her combined boxing is also very interesting.	[1207, 5746, 1098, 1, 2]	[5746, 1098, 1207, 3]	0
2366	2325	0	[1654, 3125, 5665, 4362, 4928, 1]	2.0	I don't like watching this kind of video very much. I feel it is boring and meaningless.	[3057, 4362, 4065, 1288, 1]	[1654, 2876, 5181, 3125, 1]	0
2366	221	0	[252, 193, 2049]	1.0	I don't like this kind of cartoon characters, nor do I like the characters in the video.	[193, 2936, 653]	[2049, 6077, 252]	0
2252	1078	1	[979, 1659, 404]	3.0	The video content is interesting, the editing and the soundtrack are very interesting and very attractive to watch.	[4310, 2043, 3713]	[979, 568, 1659]	0
2252	2944	1	[496, 5897, 2720, 5504]	3.0	The video content is very interesting, and the video explanation is easy to understand.	[4833, 2004, 554]	[496, 5897, 1534, 5504, 2720]	0
2350	3592	0	[568, 5933, 4472, 5, 0]	1.0	The character model is too simple to make, do not like to watch such video, think the effect is too poor.	[5933, 568, 4472, 1]	[2938, 1425, 3706]	0
2350	2000	0	[5007, 991, 622]	1.0	I feel that this video is not suitable for us to watch, too exposed, to minors bring adverse effects.	[5007, 991, 19]	[1934, 3465, 2351]	0
2809	954	1	[979, 6083, 4345]	3.0	I am weak also does not mean you are strong, like this sentence. Classic animation. Nice.	[979, 3888, 4345]	[6083, 979, 3888]	0
2809	3778	1	[979, 6058, 370]	4.0	The painting style is too good, fascinated at a glance, the preview is short and high-energy, I like it very much. Great.	[370, 979, 4627]	[72, 4503, 979]	0
2512	952	1	[4606, 4574, 5924]	4.0	It tells us how to sort garbage, and there are many sorting methods we don't know.	[1573, 4606, 4574]	[2, 5, 6, 4574, 5924, 1573, 4606]	0
2512	1107	0	[1930, 1207, 491]	2.0	The quality of the video is not very good, and there are many small pieces of video that cannot be seen clearly.	[3125, 4997, 4130]	[2483, 491, 5924]	1
2696	4472	1	[1817, 546, 5007]	5.0	Usually in the field to see them, did not expect such a side, so funny.	[2785, 1817, 4854]	[1817, 546, 4854]	0
2696	207	1	[5032, 1390, 4762]	5.0	The video fight scenes are intense, the movements are smooth, often watching others play, but also very curious.	[3842, 1390, 5032]	[1207, 5032, 3842]	0
1764	3890	0	[152, 1475, 3842, 0]	2.0	E-sports is still the most handsome when fighting, hope to put out next time in high light.	[3842, 152, 1475]	[3754, 404, 5748]	0
1764	295	0	[3750, 3713, 1901, 0]	2.0	The picture is really very good, but I am not interested in this video, not like to see.	[3750, 254, 3713, 0]	[5396, 2608, 2043]	0
2720	3611	1	[5924, 716, 1207]	1.0	The content is a bit boring and the core point is not very prominent.	[2815, 5810, 5924]	[5924, 1207, 1331]	0
2720	2479	0	[2141, 5681]	1.0	Although I'm not interested in firearms, it's amazing that the video can make such a small and delicate pistol.	[2141, 2391, 2002]	[1074, 2391, 146]	1
2449	2946	0	[568, 4118, 979]	2.0	I don't like watching this kind of cartoon, the little fox inside is not good-looking.	[5, 3790, 979, 619, 2]	[6, 619, 121]	0
2449	2974	1	[1809, 462, 3425]	4.0	I'm interested in the food video, the tutorial in this video is very detailed.	[462, 3258, 1809, 6]	[5, 462, 1809, 3258]	0
2987	1115	0	[5, 370, 4362]	1.0	This video is about games, and I personally don't play games, so I can't understand what's being said.	[4362, 3097, 5]	[1147, 370, 388]	1
2987	1049	1	[1247, 4789, 3682]	5.0	Luo Xiang's video can not only learn the law, but also learn the philosophy of life. Thought provoking.	[5052, 3501, 1869]	[1869, 2837, 1045, 3682, 4789]	0
1698	3528	1	[856, 3708, 5322, 0]	4.0	I am still more concerned about international affairs, find it very interesting, can learn a lot about international affairs.	[5638, 5677, 3708, 0]	[856, 3708, 5638, 5677, 5322]	0
1698	3217	1	[2341, 5381, 1582, 0]	4.0	Real people who are trying to make money ah, said it is too realistic.	[5381, 2341, 1582, 0]	[5381, 1582, 2341, 1406]	0
2732	1708	1	[5052, 5924]	5.0	The video said a few points very educational meaning oh, too suitable for young lovers to see it.	[1511, 1411, 552]	[552, 1411]	0
