user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
1752	468	1	[1180, 568, 979]	4.0	I like this kind of funny dubbing very much, and I think it's especially interesting.	[568, 979, 1207, 4961]	[1180, 568, 4961]	0
1752	4645	1	[5063, 3186, 4484, 5289]	4.0	I like this kind of musical instrument very much, and the little sister in the video sings very well.	[2293, 4004, 5063]	[2293, 5289, 514, 607]	0
1639	3425	1	[2870, 1207, 979]	4.0	I like this video very much. It's very interesting and funny.	[4257, 5326, 5]	[5326, 2870, 5]	0
1639	4418	1	[607, 2523, 3148, 3]	4.0	I like this video very much, the suona blowing must be very good, wearing is also very interesting.	[2523, 607, 3148, 5, 3]	[3, 3148, 607, 2523, 5]	0
1727	4633	1	[4417, 5924, 3585]	4.0	I like watching my own videos very much, I think they are very interesting and humorous.	[1245, 3585, 5924]	[3585, 1087]	0
1727	1606	1	[5362, 1483, 138]	4.0	I like watching this kind of funny video very much, think the original video is very interesting.	[1483, 138, 1582, 5362]	[138, 1582, 1483]	0
1734	1457	1	[211, 5677, 1017, 0]	4.0	I am interested in national affairs and international affairs.	[5677, 1017, 211, 0]	[211, 5677, 3510, 0]	0
1734	3422	0	[5725, 5881, 513, 0]	1.0	The picture is not clear, and the video content quality is not good. I don't want to watch such video.	[5725, 5881, 5924, 0]	[5491, 1207, 5131]	0
1661	4350	0	[3125, 4111, 546, 5537, 1]	2.0	This kind of board game, not like very much, personally not interested.	[5537, 1786, 1390, 4111, 1]	[0, 1390, 5537, 546, 2667, 3125]	0
1736	1566	1	[1120, 3978, 5300]	4.0	Now the star looks really good-looking, I am also in the state of chasing stars now.	[2939]	[1120, 2939, 4503, 3978]	0
1736	547	1	[517, 1474, 4615, 4528]	4.0	I prefer to watch their anchor eat broadcast, one night to see them eat, see I am hungry.	[4456, 1920]	[4528, 4615, 1474]	0
2294	2439	1	[1207, 5924, 1470, 0]	4.0	The dubbing in the video is very good, with a very funny description of China table tennis in a rap way.	[2770, 2999, 3044, 1, 2]	[2696, 1470, 1090, 3, 4]	0
2294	4264	1	[5007, 5404, 2049, 0]	4.0	Little sister is very good-looking, dance dance is also very attractive, worth watching repeatedly.	[2049, 895, 4878, 1, 2]	[895, 1705, 4878, 3, 4]	0
2762	2595	1	[2339, 3278, 546]	5.0	Weight loss is also a test of a person's willpower, the people in the video did, stick to the end is victory, content close to life.	[546, 2543, 2995]	[546, 2339, 3278]	0
2675	3510	0	[5704, 3186, 5901]	4.0	Solitary brave adaptation lyrics, support the author original, video clip is very good.	[5901, 3186, 607]	[5704, 5901, 3186]	0
2675	3037	0	[979, 1024, 1207]	1.0	Animated characters are realistic, but I don't like this type of cartoon.	[1207, 979, 568]	[5426, 3620]	0
2431	559	1	[3859, 2295, 1351, 5109, 0]	4.0	The people's police are for the security of the country and salute the people's police for protecting the country.	[5109, 2295, 1351, 0]	[2209, 5109, 1351, 4724]	0
2431	3519	1	[3769, 4993, 279, 5272, 5362, 0]	4.0	The original is very funny, and this is really funny with the mixing and dubbing.	[1207, 5362, 3769, 5839, 5272, 279, 0]	[5362, 4788, 379, 5839]	0
2820	2695	1	[1453, 2473, 3501]	5.0	Get to a new knowledge, very practical oh, love love, recommend everyone to learn.	[3501, 2473, 3555]	[1453, 3555, 5, 2473]	0
2206	1536	0	[6, 5, 4362, 1400, 568]	3.0	Don't like this type of funny video, although funny, but sand carving, not interested	[6, 5, 979, 3122, 1400]	[979, 167, 619]	1
2206	2126	1	[6, 5, 544, 3087, 4724, 146]	4.0	Like this kind of funny video, brain hole is also very big, read people's mood is good.	[6, 5, 4724, 1207, 146, 2939]	[6, 5, 1207, 137, 146]	0
2455	502	1	[5, 2763, 1476, 4712, 1, 0, 2]	4.0	The data in the video feels very comprehensive and reasonable, and the content of the video can make us fully understand a lot.	[5924, 2939, 3790, 5, 0, 1]	[5, 5924, 4712, 1476, 2939, 0, 1]	0
2455	61	0	[1461, 2652, 379]	2.0	I don't like chasing stars very much, I don't like stars very much, and I don't pay much attention to the entertainment industry.	[1461, 5302, 379, 2652]	[3319, 1257, 5911]	0
2405	2568	1	[950, 462, 5358, 3774]	4.0	For the first time, I heard about fish offal. It felt amazing. I saw the reaction of the customer's plate in the video and felt it must be delicious.	[950, 6050, 3774, 2305, 462, 5358]	[6050, 1809, 2305, 462, 950, 5358]	0
2405	402	1	[219, 2770, 2999]	4.0	See Zhang Jike in the course of the game, a relaxed look against the opponent, really handsome.	[2770, 219, 4854]	[219, 2770, 4854]	0
2460	2085	0	[5068, 2738, 1390]	2.0	I don't like this kind of video, usually don't like to play the glory of the king this game.	[3842, 1390, 2738]	[5032, 1649, 1207]	0
1633	483	1	[2875, 2498, 4993]	4.0	This video is really very good-looking, inside the animation quality is high, the music is particularly shocking.	[4295, 1157, 1390]	[1157, 2875, 4993, 1390, 2498]	0
1633	2598	0	[6000, 5677, 3600]	4.0	I feel that the video of information class is particularly boring, and I really don't like this kind of video.	[6000, 2374, 5128, 5677]	[5924, 3600]	0
2263	246	1	[5, 1293, 1649, 3087, 3543, 0, 1]	3.0	This video shows the hypnotic GIF, which is also very magical after watching it.	[5, 1293, 3708, 5032, 0]	[3708, 5, 1293, 5032, 0]	0
2263	1082	1	[5, 2735, 5032, 4390, 4961, 0]	3.0	I like the game Plants vs Zombies very much, this video uses a variety of funny techniques to eliminate zombies, is also very interesting.	[5, 4390, 2538, 4961, 5032, 5135, 1390, 0]	[5, 4961, 4390, 5032, 262, 1390, 0]	0
2333	2161	1	[5851, 3501, 2017, 5892, 3552, 5638]	5.0	I like this kind of science video very much. It introduces the basic appearance of Mars and so on.	[3552, 5892, 2017, 5851, 5638, 3501]	[5638, 3552, 5851, 5892]	0
2612	3529	0	[5677, 3649, 4600]	1.0	Don't like to see this kind of blunt news report and reporter interview, if can combine some concrete video material clip better.	[4046, 4388, 4600]	[5130, 753, 1408]	0
2612	2282	0	[1328, 1511, 3160]	1.0	Simply show love video, see a little disgusted, if cut into an interesting point or combine some other things would be better.	[5501, 1411, 2939]	[2939, 5924, 903]	0
2387	1737	1	[5593, 5130, 797]	4.0	I like the live video in China very much and feel very positive. It makes sense.	[5593, 4046, 5130]	[5593, 797, 5130]	0
2387	174	1	[3842, 1390, 2738]	4.0	I like this game very much, and the explanation is very clear.	[4362, 2738, 1390]	[2738, 3842, 1390]	0
2541	315	1	[4, 3, 2, 1, 5, 0, 4435, 3706, 836, 5702, 1172]	4.0	This video shows the gorgeous dance of Korea stars, the dance steps are enchanting and I like it very much.	[5, 3706, 836, 1172, 5702, 5007, 0, 1, 2, 3, 4]	[5, 836, 1172, 5007, 4435, 5702, 0, 1, 2, 3, 4]	0
2541	629	1	[3, 2, 1, 1207, 1582, 2175, 2518, 5, 6]	3.0	A funny athlete, very like Chao Peng this person, plus the video after editing card point processing, really very ghost animal brainwashing.	[5, 5381, 2341, 1582, 2518, 2175, 1, 2]	[2, 1, 5, 6, 2175, 1207, 2518, 2341, 5381]	0
1614	3439	0	[5306, 1719, 2585]	4.0	The variety songs in the video are very nice to sing, allowing the audience to have a deeper understanding	[607, 5306, 1719]	[816, 607, 2304]	1
1614	2763	0	[3125, 1207, 5467]	4.0	The video is very good, both sound and imitation are to the extreme	[5467, 3319, 5339]	[5080, 5467, 3087]	0
2683	1510	0	[5924, 2939, 1074]	1.0	Didn't see clearly, not interested, looked at also not decompress, don't like.	[1074, 6081, 1786]	[6081, 2387]	0
2683	2011	1	[3656, 2939, 4386]	5.0	Wear glasses every day, I didn't expect my eyes to be so dirty, I like this video very much	[3656, 4386, 2939]	[2939, 4386, 3656]	0
2464	1525	1	[578, 6, 5, 2503, 4597]	4.0	Have this kind of collocation clothes very good, oneself can't match, can learn from.	[5, 6, 4647]	[5, 6, 4597, 2109, 4048, 578]	0
2464	3059	1	[6, 5, 4326, 5354, 1411, 2083]	4.0	Our China wedding is really good to see, although said that a region is the same.	[5, 6, 1511, 5354]	[5, 6, 3867, 2083, 5924, 930, 1411]	0
2802	1847	1	[113, 5735, 1390]	3.0	The video is a bit boring, but the soundtrack and graphics are still interesting, and the content is mostly repetitive and uncreative.	[5935, 1390, 5735, 113]	[1390, 113, 5935]	0
2802	3036	1	[4462, 1582, 3636]	5.0	The soundtrack and video editing are good, good creative, funny and fun.	[5362, 4462, 127, 5]	[2465, 3636, 127]	0
2458	1962	1	[4047, 854, 811, 2]	4.0	The action of this video is fierce, think it is still very good, worth watching.	[854, 811, 2339, 2]	[854, 1944, 4047]	0
2458	2262	0	[5268, 4566, 2435]	1.0	Do not like to watch this kind of animation, and there is no meaning, nothing, the production effect is too simple.	[4566, 3087, 3180, 6, 5, 3]	[2648, 4605, 4507]	0
1767	49	0	[3790, 522, 315, 5, 6, 3724]	2.0	I don't like cartoon characters and cartoon clips, do not want to watch cartoon video.	[3790, 3246, 4344, 5, 6]	[653, 6059, 3246, 5, 6]	0
1767	752	1	[568, 3543, 60, 5, 6]	4.0	I like watching this kind of funny animation video, interesting, not tired.	[568, 60, 4559, 3543, 5, 6]	[568, 2775, 3543, 60, 5, 6]	0
1767	3383	1	[565, 5715, 789, 5, 6]	4.0	I like to read the news and events of the Ministry of Foreign Affairs of the People's Republic of China and know a lot about it.	[5154, 5130, 5644, 5, 6]	[5715, 565, 789, 5, 6]	0
2764	4404	1	[5, 6, 3494]	5.0	Saving stray cats is a very positive thing, everyone should have love for small animals.	[5390, 3494, 1199]	[435, 3494, 1199]	0
2764	1664	1	[3494, 1199, 838]	5.0	Cats are cute, eating a clean, good companion to human beings.	[1199, 3494, 838, 2108]	[2108, 838, 3494]	0
2318	126	1	[397, 167, 1582]	3.0	Ghost livestock video is very funny, different classic clips into a very harmonious together.	[3790, 884]	[167, 1582, 397]	0
2318	2508	1	[5725, 2339, 1207]	3.0	I like the funny style of Zhu Yitou very much, very creative.	[4213, 3044]	[1207, 2339, 5725, 5924]	0
2619	4425	1	[607, 5217, 1388]	4.0	I personally love the content, it's funny, and the soundtrack is appropriate.	[607, 4495, 5540]	[4495, 1388, 607]	0
2619	4420	1	[4114, 1111, 5864]	5.0	Such videos are very meaningful and let people understand the difficulties of the heroes at that time.	[5864, 1111, 4114]	[1111, 3720, 4114]	0
2531	2801	0	[3444, 5404, 5435]	2.0	I feel very boring, will give people a virtual feeling, do not like this kind of video.	[5404, 5435, 2258, 1]	[4345, 979, 481]	0
2531	3829	1	[3706, 3133, 854]	4.0	The content is very interesting and the picture quality is very clear.	[3133, 5863, 530, 5, 6, 4503]	[5, 6, 3133, 4503, 5863, 3706]	0
2490	900	1	[1, 2, 3, 854, 4912, 5986, 2559, 1411, 4545, 6, 5]	4.0	Love for the modern film clips are very interested in, like, good style.	[1, 2, 1411, 5986, 5949, 5401, 1950, 854, 5, 6]	[1, 3, 2, 1950, 5986, 1411, 4545, 2360, 5401, 6, 5]	0
2490	3350	1	[2, 1, 3, 979, 1539, 4295, 2316, 4345, 800, 6, 5, 1937]	4.0	I am interested in animation editing, the style is good and the music is very nice.	[4345, 979, 2316, 4295, 1937, 1950, 1005, 5, 6, 1, 2, 3]	[1937, 4295, 1539, 1950, 979, 2316, 5, 6, 1, 3, 2]	0
2383	3877	1	[109, 3125, 3632]	5.0	This is too funny, too sand sculpture, too fun	[5098, 358, 6009]	[3632, 4310, 3125]	0
2383	1963	1	[854, 3818, 2085, 4072]	5.0	I like this movie clip very much, and I especially like this hero. He is really handsome	[1950, 4072, 2085]	[854, 4072, 2085, 3818]	0
2306	699	0	[5569, 915, 1489, 0]	1.0	Size doesn't know anything about math, and this video is even more of a headache.	[3501, 1489, 915, 5569, 0]	[2921, 2425]	0
2306	808	0	[536, 4519, 1155, 5, 3]	1.0	The homemade effect is not suitable for watching, and the content is not attractive and does not like to watch.	[536, 1155, 4208, 5, 1]	[4456, 3674]	0
1844	463	1	[1090, 781, 2670]	1.0	The editing is chaotic, unfunny, and the video connection is too stiff.	[686, 4700, 2670]	[1207, 5039, 241]	0
1844	118	0	[5918, 3385]	3.0	Watching the video is really immersive, and the editing is very good.	[854, 1198, 811]	[1466, 1198, 3964]	1
1844	3079	0	[3739, 196]	1.0	I don't know where the joke and meaning of the video is, hard-coded lyrics.	[3739, 3143, 3790]	[1390, 5405, 137]	0
1640	2131	1	[4967, 4212, 2101]	4.0	I feel that this video is quite funny. I am interested in this video and like it.	[3246, 3595, 4724]	[4967, 4212, 3237, 5924]	0
1640	4454	1	[5302, 2489, 223]	4.0	This cartoon is really very good-looking, and then give him music that is even better.	[223, 3763, 2430]	[2489, 5302, 1118, 2319]	0
2736	2979	1	[1809, 2730, 2305, 5358]	5.0	Cooked tomatoes are very nutritious, very appetizing, simple, easy to learn.	[5358, 2305, 1809]	[1809, 1920, 1525, 2305]	0
2736	282	1	[3842, 1390, 4712, 113]	5.0	League of Legends this game we all love to play, skills are handsome, cool.	[3842, 113, 5493]	[4278, 1390, 1509]	0
2523	3641	0	[3017, 399, 977]	2.0	I really don't like this kind of rancor video very much. The video speed is too fast to hear clearly.	[977, 4605, 3654, 3017]	[1207, 4015, 4035]	0
2523	772	1	[4871, 2187, 5631]	4.0	I really like listening to music. Every time I listen to a song from a Short Video, if it sounds good, I will collect it.	[5464, 4849, 3721]	[5631, 2187, 1362, 4871]	0
2121	2466	0	[4, 3, 2, 1, 0, 4463, 4904, 2738]	2.0	don't like Short Video and Honor of Kings, and I think they're boring	[262, 4904, 4463]	[1803, 1390, 1207]	0
2121	398	1	[6, 5, 2546, 5358, 1809]	4.0	like this kind of food video, let me have appetite, happy	[5, 6072, 6050, 5358]	[5, 1809, 6050, 6072, 5358]	0
2325	224	1	[2392, 3327, 863]	4.0	Every time I opened the box, I was very excited, and the content of the video was also very good.	[863, 3327, 4175]	[5336, 3327, 5300]	0
2325	3281	1	[4568, 5012, 3842]	5.0	The video clip is very good, the clip transition is also very good, the overall content is very funny.	[854, 4993, 5012]	[4993, 1697, 854]	0
1760	750	0	[2134, 5719, 2537, 2839, 5, 1207, 3]	2.0	The video shot is very creative, but I don't like it very much, it's a little boring.	[29, 3743, 2134, 5719, 5, 3]	[2134, 29, 3743, 5, 4]	0
1760	193	0	[5969, 1243, 1090, 1444, 3044, 5, 4]	2.0	I don't like animation videos very much, I feel it's boring.	[1243, 1090, 1207, 3816, 5, 4]	[4539, 121, 1243, 3180, 1090, 5, 3]	0
2545	1064	0	[5160, 4178, 454, 1, 2]	2.0	I don't like to watch variety shows. It's boring. I don't want to see these stars.	[4178, 454, 5160, 2, 1]	[1390, 3842, 113]	0
1757	2363	0	[2438, 3632, 4310, 5, 6]	2.0	The picture clip is too common, the card point is not good, the dubbing does not like to listen to.	[3632, 979, 4605, 5, 6]	[1686, 1205, 4723, 6, 5]	0
1626	4133	0	[497, 2045, 4345, 856, 5, 4]	2.0	I don't like this kind of foreign video very much. I feel it is meaningless and I can't understand it.	[5708, 2045, 2563, 2308, 1]	[4663, 4345, 2045, 1]	0
1626	1107	1	[1045, 1930, 1207, 491, 1051, 3]	4.0	The video is very creative and youthful, and the picture is very clear.	[1930, 1207, 1045, 1051, 491, 5, 4]	[1051, 1930, 1207, 491, 5924, 5, 4]	0
2403	4002	0	[5744, 9, 2778]	2.0	I don't like this kind of news video, I feel very boring and meaningless.	[5, 6, 9, 5744, 4039]	[608, 5859, 2778]	0
2403	3826	1	[1205, 2939, 2092, 3888]	4.0	The sound is good, and the technology is also very good, I am very interested in this kind of dubbing video.	[5404, 1205, 2939, 5]	[1211, 1205, 5924, 5]	0
1702	1484	0	[3755, 3510, 2221, 6]	1.0	Personally do not like to see this kind of hot news, feel very no quality.	[489, 1123, 2221]	[3510, 2221, 489]	0
1702	2343	1	[5027, 1496, 2668, 4652]	4.0	I hope China can fight the epidemic soon. Let's cheer together.	[4652, 5638, 5060, 2668]	[4046, 5027, 2939, 2668]	0
2367	3854	1	[4295, 1461, 358, 3523]	5.0	I really like this kind of walking type video, the picture quality is very good, the music is also very good.	[263, 358, 223]	[1461, 544]	0
2367	2593	1	[2284, 2305, 1809]	5.0	The content of the video is very interesting, the author makes the cooking very vivid, and the final product is also very appetizing.	[3271, 1809, 1207, 2175]	[2414, 1207, 2284, 1163]	0
2277	1409	0	[5028, 1390, 3888, 5, 6]	2.0	I don't like comic books, and I don't like the rhythm of my speech.	[4756, 1234, 1936]	[3296, 3888, 4756, 5, 6]	0
2277	1272	0	[2958, 1394, 5553, 6, 5]	2.0	Don't like the choice of video, feel good chaos, choose good difficult.	[5543, 2958, 5553, 6, 5]	[5032, 3327, 6, 5, 3259]	0
2277	4514	0	[4993, 1889, 4048, 5, 6]	2.0	I don't like watching anime, the picture is not beautiful enough, the editing is not perfect.	[4993, 4797, 5044, 5, 6]	[3143, 979, 905, 6, 5]	0
1730	3117	1	[1745, 2394, 4362]	4.0	I feel that the original god of the game's picture quality is very good, the game is also fun and good-looking characters.	[501, 4902, 1276]	[4362, 653, 1390, 1207]	0
1730	3137	1	[1207, 741, 4742]	4.0	Personally, I really should thank these firefighters, without whom we might not have a healthy home.	[4742, 3708, 2112]	[766, 4742, 741, 1207]	0
2771	3808	1	[1453, 3501, 4258]	3.0	There are also video analysis waiting for these, really is a big head!	[3868, 2345, 3501]	[3552, 4352, 3501]	0
2771	4088	1	[3993, 1448, 1199]	5.0	Fried rabbit is very cute! It will change color, I also learned yo! It's so cute!	[1448, 3993, 2027]	[670, 1199, 1157]	0
2739	1911	1	[3453, 3928, 2988]	1.0	Makeup is too horrible, and go to the supermarket that part is not worth looking at, hope to be able to show more makeup.	[5504, 5924, 4710]	[5504, 1207, 5482]	0
2739	45	1	[4566, 3915, 4661]	3.0	I don't know where the characters come from, there's no intimacy, and I don't know what theme the video is about.	[979, 1582, 2258]	[5458, 979, 4345]	0
1615	2599	1	[1331, 3600, 2045, 5677, 2208, 5, 3]	4.0	I really like Gu Ailing, an athlete, without affectation at all.	[2045, 2827, 3600, 5322, 2208, 3128, 3]	[3128, 2208, 5322, 3600, 5677, 5, 4]	0
1615	3741	0	[1399, 2631, 3879, 4137, 1159, 2]	2.0	The video clips are very good, but I don't want to pay attention to them.	[5924, 1159, 2631, 2939, 1399, 2]	[1399, 2631, 5924, 4137, 2]	0
1934	3237	0	[1966, 3802, 362]	2.0	Don't like this kind of video, no reason, hope don't let me often see	[362, 2127, 5007]	[2127, 4706, 5007]	0
1934	338	0	[4035, 424]	3.0	Rumors stop at the wise, do not spread rumors at will, it is very irresponsible	[4035, 2717, 5677]	[2717, 1595, 5130]	1
1637	1834	1	[3076, 4361, 5961, 979, 3708, 3]	4.0	I like watching animated video very much, I feel very interesting, and the video picture is also very clear.	[619, 2671, 6089, 4361, 1]	[2671, 2465, 5713, 6089, 2]	0
1637	508	1	[3578, 5924, 3490, 5039, 2]	4.0	The video clip is very good, and I also like the square dance very much, which is very substitute.	[1207, 5495, 1509, 3593, 977, 1]	[6077, 2785, 3323, 3790, 1]	0
2335	3609	1	[3044, 6038, 416, 4342]	4.0	The man in the video plays two characters, imitating his father, very vivid.	[6038, 416, 4342]	[3044, 2175, 416]	0
2335	3497	1	[4273, 3846, 1565]	4.0	The video inside the screen effects are very realistic, coupled with the soundtrack, the whole video is very cool.	[4273, 1565, 2393, 1784]	[1784, 1565, 4273]	0
2842	1686	1	[4803, 3128, 5905, 6]	4.0	I like to watch short track speed skating and support the China team. Zhong Zu's commentary is professional and humorous.	[1, 6, 4803, 5905, 3128]	[1, 4803, 3128, 5905]	0
2842	3188	1	[5, 5924, 1930, 5821]	2.0	The video is well organized, but I have reservations about the response given by the blogger.	[5, 2168, 1930]	[5821, 5924, 2939]	0
2688	602	1	[2569, 358, 1207]	5.0	Will be a child to see the famous detective Conan and novel dubbing combination, lively and interesting.	[3978, 2569, 358]	[2601, 3978, 2569]	0
2688	3717	1	[499, 1803, 3578]	5.0	The video is very funny, and it is a good way to relax and enrich your life after work.	[1207, 1649, 3578]	[5924, 1207, 3578]	0
2799	4029	1	[1390, 1915, 4390]	4.0	Look at the screen graininess star can be seen is a relatively long game, the overall feeling is more interesting.	[1390, 4390, 1915]	[4390, 1390, 1915]	0
2799	294	1	[3991, 5726, 2043]	4.0	Very professional painting tutorial, from sketching to coloring is introduced in detail.	[24, 2043, 5726]	[2043, 24, 2254]	0
1685	1532	1	[3, 2, 1, 979, 3122, 1400, 404, 6, 5]	4.0	Tomorrow's Ark series of video I like very much, video mix cut very good.	[1, 2, 3, 979, 6, 5, 1400, 404, 2773]	[1, 2, 3, 4, 404, 3122, 979, 1400, 2773, 6, 5]	0
1685	3615	1	[3, 2, 1, 5403, 3198, 973, 2535, 2480, 6, 5, 2658, 1207]	4.0	Funny kind of video feel very fun, Zhu Yidan's boring life series I have to see the feeling is very interesting.	[1, 2, 3, 2658, 6, 5, 2608, 3198, 1950, 973, 5924]	[1, 2, 3, 5, 969, 3198, 6, 973, 2658, 2608, 1207]	0
2588	724	1	[5007, 2127, 2911]	3.0	Technology, hot dance, multiple labels, eye-catching, and finally a central idea everywhere.	[2911, 3862, 2127]	[1649, 3862, 3658, 2127, 5007, 2911]	0
2588	686	1	[979, 4697]	3.0	Animation design or technical content, that is, the theme and want to express some vague content	[4697, 5560, 979]	[4697, 5560, 979]	0
2448	537	1	[5277, 1582, 3874]	4.0	Like a variety of video clips of the video, the clip is also very good.	[5277, 3623, 3874]	[607, 4723, 5277]	0
2448	4625	1	[4833, 2652, 2994, 0]	4.0	Family has children's classic works, has always been a childhood hit film and television.	[2652, 4833, 4605, 1207]	[3204, 2040]	0
2419	4637	1	[2652, 4473, 2939, 549]	4.0	I like watching their self-directed and self-acting videos very much, and I think they are very interesting and humorous.	[549, 5924, 2830]	[549, 3100, 2939]	0
2419	2048	0	[4802, 5297, 3205]	1.0	Do not like to see this kind of animation video, feel the clip video is not very good.	[979, 869, 270]	[4503, 2944, 5236]	0
2498	986	0	[4390, 3792, 1700, 1390, 4065]	2.0	The video content is too single, there is nothing to watch, do not like this kind of video.	[3348, 3792, 5571, 1700]	[5278, 4056, 1390]	1
2498	661	1	[3062, 5194, 1198, 2759, 3501]	5.0	The copy in the video is very good three quotations book, very beautiful love view, very moved.	[4265, 2140, 2759, 1198, 3524]	[3524, 2759, 1198, 3501, 4265]	0
2847	331	0	[1310, 3444, 2039]	3.0	Can't understand Cantonese, can't understand the in-depth content of video	[1335, 1207, 3790]	[1335, 1205, 5924]	0
2518	4521	1	[5, 979, 4362, 5544, 568, 1]	3.0	"This video describes the online game ""Collapse 3"" new chapter trailer animation ""before the apocalypse,"" I feel very shocked."	[5, 4030, 979, 4362, 57, 0, 5544]	[5, 57, 4030, 0, 5544]	0
2518	372	1	[5, 6059, 1390, 1400]	3.0	This video describes the Ark of Tomorrow this game Raiders, but also learned a lot of knowledge.	[5, 1400, 1390, 5355, 0]	[5, 1390, 1400, 5355]	0
2518	3753	0	[2939, 3087, 2691, 0]	2.0	Not interested in the video content, not paying much attention to such video content.	[4035, 940, 5459, 1, 2]	[1207, 2864, 5924, 3, 4]	0
2518	1936	1	[5, 4185, 179, 1, 4720, 979]	4.0	I like the cartoon of Ultraman very much, this video is also very interesting.	[5, 4185, 979, 4720]	[5, 979, 179, 43, 4185]	0
2497	4332	1	[1495, 5924, 1207]	4.0	The content of the video is meaningful, elusive and creative.	[1495, 4864, 5924]	[4864, 5924, 26]	0
2497	2707	1	[5358, 2682, 1525]	4.0	I like this kind of video very much. The animation added in it is also very innovative. I like it very much.	[1525, 2682, 5358]	[1525, 2682, 5358]	0
2528	764	1	[5264, 2439, 4952, 0]	4.0	It's funny. It's okay. It's a blessing. It's not a big deal. It's really funny.	[2101, 5264, 4952, 2439, 0]	[1207, 2101, 4952]	0
2528	450	1	[741, 5078, 399]	4.0	Although fire and water are merciless, people are affectionate. No matter how great the suffering and dangers, the China people's soldiers will unite as one.	[647]	[5109, 5078, 399, 741, 0]	0
2465	3494	1	[856, 3323, 811]	5.0	Video quality is very clear, there is a feeling of large, let a person see the blood surging.	[5331, 2447, 2911, 854]	[4047, 811, 856]	0
2465	4466	1	[2223, 5872, 292]	5.0	Jackie Chan told us to study hard in the way of ghost animal rap.	[6, 1582, 5872, 5532]	[292, 3087, 5532, 5872]	0
2495	4655	1	[5007, 2844, 4972, 6, 5]	3.0	The dance is very vivid and enchanting, rich in content and full of youthful vitality.	[5, 6, 0]	[5, 6, 5007, 5099, 2844, 4972, 0]	0
2495	3116	1	[5, 6, 5009, 1207, 1051, 4362]	4.0	I am playing the original god, can make the original god into this kind of video is also great.	[5, 6, 1215, 2141, 3067]	[5, 4362, 5009, 1207]	0
2380	3617	1	[3494, 5885, 1199]	4.0	I like to watch videos like pet, and the kitten in the video is also very cute.	[1199, 5696, 435]	[5885, 1519, 435]	0
2380	1689	0	[1851, 3782, 3954]	2.0	I don't like watching this kind of anime video, I think the cartoon characters inside are not good-looking.	[979, 1207, 3044]	[2918, 1290, 2211]	0
2417	1463	0	[4858, 4785, 3933, 3552, 2, 3, 5]	2.0	The content is too simple to be worth watching, and there is no clear operation steps.	[3552, 4434, 4858]	[3501, 638, 6083]	1
2417	2598	0	[5677, 5130, 3600, 5, 6, 3]	1.0	Video production is not clear, too stuck, do not like such news broadcast, not worth watching.	[5130, 5128, 3359, 5, 6, 3]	[2374, 3600, 5795]	0
2794	885	0	[3630, 4345, 3756]	3.0	I don't understand, so I don't like to see this kind of video of characters, the plot language is intense.	[3630, 979, 1133]	[3756, 4345]	1
2794	2690	1	[2324, 1207]	4.0	News media person Wang Bingbing, lively and lovely with positive energy, convey smile.	[2324, 1303, 5284]	[1207, 2242, 2324]	0
1712	2870	1	[1715, 350]	5.0	Like to see Zhen_biography, think Hua Fei's actor Jiang Xin looks very beautiful.	[1715, 1503]	[854, 350, 1715]	0
1712	2438	1	[979, 5436, 4267]	4.0	I like watching animation and think that the Kira Yoshiying mentioned in the video is really a villain that people can't hate.	[979, 2630, 4345]	[979, 2630, 4267]	0
2456	3793	1	[1207, 3650, 3224, 2915, 262, 0]	5.0	It's so funny, it makes me cry. It's so creative.	[3224, 4680, 3650, 262, 1207, 0]	[72, 1487, 3706, 3888]	0
2456	3821	1	[379, 5045, 5362, 6075, 1332]	4.0	There is a point to enrich the content, music beautiful beautiful effect first-class interesting.	[1582, 5045, 379, 1332, 0]	[4963, 2947, 1649, 5051]	0
1749	3447	1	[1745, 3319, 2175]	4.0	The music in the video is very characteristic, and the animation clip is also very interesting.	[2175, 4894, 3044]	[4894, 3044]	0
1749	901	1	[552, 5052, 91]	4.0	Usually like to watch about emotion and so on video, video inside the little sister is too affectionate.	[3116, 5052, 4406]	[91, 2609, 4406]	0
2340	4526	1	[2164, 979, 653, 2275]	5.0	Love 105 degrees of you like this song, the video is very beautiful characters, dance is also very good.	[653, 2049, 979, 2275]	[653, 2275, 979, 2049]	0
2340	2882	1	[6083, 979, 4345, 5582]	5.0	I like watching animation, the music in the video is very nice, the clip is wonderful.	[4354, 6083, 812, 979]	[1649, 4345, 6083, 979, 4354]	0
1650	2557	1	[3025, 1719, 2875]	4.0	I prefer to listen to music, also don't call like watching music video feeling more interesting.	[607, 3319, 5252]	[3025, 1719, 2875]	0
1650	3809	0	[4276, 3552, 5546]	4.0	I'm not interested in videos of this kind of design, after all, I didn't learn this stuff.	[3552, 4276, 5546]	[2557, 3287, 2473]	0
2776	3734	1	[3978, 1207, 5045]	4.0	Dance imitation is like ah, too cute, actor small white more lovely, really good.	[1207, 3978, 681]	[1207, 681, 3978]	0
2682	1919	0	[2653, 2244, 4689]	2.0	Such aside, east, west, really do not have the desire to see.	[2244, 1399, 2653]	[1198, 2244, 2653]	0
2682	3619	1	[3978, 3993, 1954, 3494]	4.0	I don't have any resistance to cute, how to see how to attract people to like.	[3993, 3494, 435, 4577]	[3993, 4577, 3494, 435]	0
